Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 049/150 | Train: 0.4443 | Val: 0.3548 | Div: 21/21 | G:3.3924 Adv:2.6414 Ort:0.00001
    Epoch 050/150 | Train: 0.5466 | Val: 0.4839 | Div: 21/21 | G:2.1867 Adv:2.6419 Ort:0.00003
    Epoch 051/150 | Train: 0.4389 | Val: 0.4516 | Div: 21/21 | G:3.2419 Adv:2.6483 Ort:0.00001
    Epoch 052/150 | Train: 0.5166 | Val: 0.4194 | Div: 21/21 | G:2.2782 Adv:2.6496 Ort:0.00004
    Epoch 053/150 | Train: 0.5679 | Val: 0.5484 | Div: 21/21 | G:2.1514 Adv:2.6353 Ort:0.00004
    Epoch 054/150 | Train: 0.5025 | Val: 0.4839 | Div: 21/21 | G:3.0725 Adv:2.6334 Ort:0.00003
    Epoch 055/150 | Train: 0.4880 | Val: 0.3871 | Div: 21/21 | G:2.3279 Adv:2.6397 Ort:0.00002
    Epoch 056/150 | Train: 0.4172 | Val: 0.5484 | Div: 21/21 | G:2.9234 Adv:2.6312 Ort:0.00001
    Epoch 057/150 | Train: 0.5276 | Val: 0.4839 | Div: 21/21 | G:2.0861 Adv:2.6470 Ort:0.00002
    Epoch 058/150 | Train: 0.4630 | Val: 0.5484 | Div: 21/21 | G:3.4802 Adv:2.6351 Ort:0.00004
    Epoch 059/150 | Train: 0.4473 | Val: 0.5161 | Div: 21/21 | G:3.4350 Adv:2.6401 Ort:0.00002
    Epoch 060/150 | Train: 0.5432 | Val: 0.4516 | Div: 21/21 | G:3.1461 Adv:2.6402 Ort:0.00002
    Epoch 061/150 | Train: 0.6182 | Val: 0.5806 | Div: 21/21 | G:1.7812 Adv:2.6328 Ort:0.00005
    Epoch 062/150 | Train: 0.5378 | Val: 0.4516 | Div: 21/21 | G:2.1408 Adv:2.6385 Ort:0.00002
    Epoch 063/150 | Train: 0.4756 | Val: 0.4839 | Div: 21/21 | G:3.0927 Adv:2.6407 Ort:0.00004
    Epoch 064/150 | Train: 0.3861 | Val: 0.4839 | Div: 21/21 | G:2.3268 Adv:2.6450 Ort:0.00001
    Epoch 065/150 | Train: 0.5297 | Val: 0.4516 | Div: 21/21 | G:1.8349 Adv:2.6362 Ort:0.00004
    Epoch 066/150 | Train: 0.4548 | Val: 0.5484 | Div: 21/21 | G:2.9609 Adv:2.6443 Ort:0.00002
    Epoch 067/150 | Train: 0.4448 | Val: 0.4839 | Div: 21/21 | G:3.5618 Adv:2.6423 Ort:0.00001
    Epoch 068/150 | Train: 0.4146 | Val: 0.4839 | Div: 21/21 | G:3.2274 Adv:2.6404 Ort:0.00002
    Epoch 069/150 | Train: 0.4709 | Val: 0.6129 | Div: 21/21 | G:2.9971 Adv:2.6328 Ort:0.00002
    Epoch 070/150 | Train: 0.5683 | Val: 0.5806 | Div: 21/21 | G:3.0083 Adv:2.6365 Ort:0.00002
    Epoch 071/150 | Train: 0.4888 | Val: 0.4516 | Div: 21/21 | G:2.8064 Adv:2.6400 Ort:0.00003
    Epoch 072/150 | Train: 0.5360 | Val: 0.5806 | Div: 21/21 | G:3.1796 Adv:2.6397 Ort:0.00002
    Epoch 073/150 | Train: 0.4794 | Val: 0.5484 | Div: 21/21 | G:2.1370 Adv:2.6496 Ort:0.00001
    Epoch 074/150 | Train: 0.4653 | Val: 0.3871 | Div: 21/21 | G:2.1883 Adv:2.6372 Ort:0.00002
    Epoch 075/150 | Train: 0.4989 | Val: 0.5806 | Div: 21/21 | G:2.2482 Adv:2.6332 Ort:0.00001
    Epoch 076/150 | Train: 0.5289 | Val: 0.3871 | Div: 21/21 | G:3.5537 Adv:2.6408 Ort:0.00003
    Epoch 077/150 | Train: 0.4644 | Val: 0.4839 | Div: 21/21 | G:2.8945 Adv:2.6378 Ort:0.00002
    Epoch 078/150 | Train: 0.5389 | Val: 0.5806 | Div: 21/21 | G:3.0221 Adv:2.6432 Ort:0.00001
    Epoch 079/150 | Train: 0.4520 | Val: 0.6129 | Div: 21/21 | G:2.8694 Adv:2.6371 Ort:0.00001
    Epoch 080/150 | Train: 0.4669 | Val: 0.5484 | Div: 21/21 | G:2.0865 Adv:2.6316 Ort:0.00002
    Epoch 081/150 | Train: 0.5354 | Val: 0.4194 | Div: 21/21 | G:2.4533 Adv:2.6427 Ort:0.00001
    Epoch 082/150 | Train: 0.4862 | Val: 0.4194 | Div: 21/21 | G:1.9025 Adv:2.6377 Ort:0.00002
    Epoch 083/150 | Train: 0.5695 | Val: 0.4516 | Div: 21/21 | G:3.1266 Adv:2.6392 Ort:0.00002
    Epoch 084/150 | Train: 0.6135 | Val: 0.6129 | Div: 21/21 | G:2.9464 Adv:2.6308 Ort:0.00002
    Epoch 085/150 | Train: 0.4426 | Val: 0.4194 | Div: 21/21 | G:3.2267 Adv:2.6528 Ort:0.00001
    Epoch 086/150 | Train: 0.4264 | Val: 0.4516 | Div: 21/21 | G:2.7515 Adv:2.6484 Ort:0.00001
    Epoch 087/150 | Train: 0.5727 | Val: 0.5161 | Div: 21/21 | G:2.6092 Adv:2.6374 Ort:0.00004
    Epoch 088/150 | Train: 0.4861 | Val: 0.4516 | Div: 21/21 | G:3.2234 Adv:2.6476 Ort:0.00002
    Epoch 089/150 | Train: 0.5606 | Val: 0.5484 | Div: 21/21 | G:2.9382 Adv:2.6463 Ort:0.00002
    Epoch 090/150 | Train: 0.5132 | Val: 0.4194 | Div: 21/21 | G:3.1294 Adv:2.6414 Ort:0.00001
    Epoch 091/150 | Train: 0.3832 | Val: 0.4839 | Div: 21/21 | G:2.8441 Adv:2.6403 Ort:0.00001
    Epoch 092/150 | Train: 0.4783 | Val: 0.4839 | Div: 21/21 | G:3.0813 Adv:2.6364 Ort:0.00001
    Epoch 093/150 | Train: 0.5181 | Val: 0.4516 | Div: 21/21 | G:2.8865 Adv:2.6352 Ort:0.00001
    Epoch 094/150 | Train: 0.4849 | Val: 0.4516 | Div: 21/21 | G:2.5649 Adv:2.6370 Ort:0.00001
    Epoch 095/150 | Train: 0.4679 | Val: 0.5484 | Div: 21/21 | G:2.8497 Adv:2.6345 Ort:0.00001
    Epoch 096/150 | Train: 0.5087 | Val: 0.5484 | Div: 21/21 | G:3.0170 Adv:2.6357 Ort:0.00002
    Epoch 097/150 | Train: 0.4988 | Val: 0.5161 | Div: 21/21 | G:2.8941 Adv:2.6340 Ort:0.00002
    Epoch 098/150 | Train: 0.5537 | Val: 0.4839 | Div: 21/21 | G:2.2116 Adv:2.6331 Ort:0.00003
    Epoch 099/150 | Train: 0.5901 | Val: 0.5484 | Div: 21/21 | G:3.0868 Adv:2.6391 Ort:0.00002
    Epoch 100/150 | Train: 0.4476 | Val: 0.4516 | Div: 21/21 | G:2.2953 Adv:2.6340 Ort:0.00001
    Epoch 101/150 | Train: 0.4903 | Val: 0.4839 | Div: 21/21 | G:2.0384 Adv:2.6483 Ort:0.00001
    Epoch 102/150 | Train: 0.4565 | Val: 0.6452 | Div: 21/21 | G:2.0722 Adv:2.6374 Ort:0.00001
    Epoch 103/150 | Train: 0.5168 | Val: 0.6452 | Div: 21/21 | G:2.8109 Adv:2.6363 Ort:0.00000
    Epoch 104/150 | Train: 0.5569 | Val: 0.7097 | Div: 21/21 | G:3.3123 Adv:2.6429 Ort:0.00002
    Epoch 105/150 | Train: 0.5611 | Val: 0.3871 | Div: 21/21 | G:2.2811 Adv:2.6364 Ort:0.00001
    Epoch 106/150 | Train: 0.4887 | Val: 0.5484 | Div: 21/21 | G:2.2838 Adv:2.6341 Ort:0.00002
    Epoch 107/150 | Train: 0.5226 | Val: 0.4839 | Div: 21/21 | G:3.0014 Adv:2.6412 Ort:0.00003
    Epoch 108/150 | Train: 0.4249 | Val: 0.5161 | Div: 21/21 | G:3.4543 Adv:2.6356 Ort:0.00003
    Epoch 109/150 | Train: 0.5141 | Val: 0.4194 | Div: 21/21 | G:3.0833 Adv:2.6374 Ort:0.00001
    Epoch 110/150 | Train: 0.4854 | Val: 0.4839 | Div: 21/21 | G:3.4836 Adv:2.6413 Ort:0.00004
    Epoch 111/150 | Train: 0.5082 | Val: 0.5484 | Div: 21/21 | G:2.1704 Adv:2.6351 Ort:0.00001
    Epoch 112/150 | Train: 0.6050 | Val: 0.5161 | Div: 21/21 | G:1.6766 Adv:2.6518 Ort:0.00006
    Epoch 113/150 | Train: 0.4103 | Val: 0.4516 | Div: 21/21 | G:2.2844 Adv:2.6330 Ort:0.00000
    Epoch 114/150 | Train: 0.5751 | Val: 0.4839 | Div: 21/21 | G:2.1729 Adv:2.6389 Ort:0.00002
    Epoch 115/150 | Train: 0.5671 | Val: 0.5806 | Div: 21/21 | G:3.3434 Adv:2.6333 Ort:0.00002
    Epoch 116/150 | Train: 0.5539 | Val: 0.4516 | Div: 21/21 | G:3.0530 Adv:2.6340 Ort:0.00002
    Epoch 117/150 | Train: 0.4816 | Val: 0.4839 | Div: 21/21 | G:3.0459 Adv:2.6397 Ort:0.00001
    Epoch 118/150 | Train: 0.5688 | Val: 0.4839 | Div: 21/21 | G:2.0276 Adv:2.6334 Ort:0.00001
    Epoch 119/150 | Train: 0.4919 | Val: 0.4194 | Div: 21/21 | G:1.9272 Adv:2.6422 Ort:0.00001
    Epoch 120/150 | Train: 0.4971 | Val: 0.4516 | Div: 21/21 | G:2.9501 Adv:2.6326 Ort:0.00002
    Epoch 121/150 | Train: 0.5543 | Val: 0.4839 | Div: 21/21 | G:3.4316 Adv:2.6432 Ort:0.00002
    Epoch 122/150 | Train: 0.5624 | Val: 0.5806 | Div: 21/21 | G:3.4072 Adv:2.6355 Ort:0.00002
    Epoch 123/150 | Train: 0.5089 | Val: 0.5161 | Div: 21/21 | G:3.1771 Adv:2.6366 Ort:0.00002
    Epoch 124/150 | Train: 0.4310 | Val: 0.5161 | Div: 21/21 | G:2.9945 Adv:2.6409 Ort:0.00001
    Epoch 125/150 | Train: 0.5022 | Val: 0.5484 | Div: 21/21 | G:3.4077 Adv:2.6446 Ort:0.00001
    Epoch 126/150 | Train: 0.5565 | Val: 0.5484 | Div: 21/21 | G:3.4658 Adv:2.6419 Ort:0.00005
    Epoch 127/150 | Train: 0.5036 | Val: 0.5806 | Div: 21/21 | G:1.9819 Adv:2.6342 Ort:0.00001
    Epoch 128/150 | Train: 0.4873 | Val: 0.3226 | Div: 21/21 | G:3.4812 Adv:2.6380 Ort:0.00004
    Epoch 129/150 | Train: 0.5996 | Val: 0.6452 | Div: 21/21 | G:3.1108 Adv:2.6364 Ort:0.00003
    Epoch 130/150 | Train: 0.6517 | Val: 0.5161 | Div: 21/21 | G:2.7468 Adv:2.6395 Ort:0.00010
    Epoch 131/150 | Train: 0.4632 | Val: 0.5484 | Div: 21/21 | G:3.1920 Adv:2.6418 Ort:0.00005
    Epoch 132/150 | Train: 0.5404 | Val: 0.4839 | Div: 21/21 | G:2.2150 Adv:2.6355 Ort:0.00001
    Epoch 133/150 | Train: 0.5614 | Val: 0.5806 | Div: 21/21 | G:1.8361 Adv:2.6368 Ort:0.00004
    Epoch 134/150 | Train: 0.4240 | Val: 0.5484 | Div: 21/21 | G:2.8679 Adv:2.6346 Ort:0.00001
    Epoch 135/150 | Train: 0.5054 | Val: 0.4839 | Div: 21/21 | G:3.3783 Adv:2.6442 Ort:0.00003
    Epoch 136/150 | Train: 0.5626 | Val: 0.4516 | Div: 21/21 | G:1.7245 Adv:2.6451 Ort:0.00001
    Epoch 137/150 | Train: 0.5637 | Val: 0.5484 | Div: 21/21 | G:2.7039 Adv:2.6293 Ort:0.00004
    Epoch 138/150 | Train: 0.5323 | Val: 0.4839 | Div: 21/21 | G:1.7873 Adv:2.6368 Ort:0.00001
    Epoch 139/150 | Train: 0.5710 | Val: 0.5161 | Div: 21/21 | G:2.0824 Adv:2.6414 Ort:0.00001
    Epoch 140/150 | Train: 0.5582 | Val: 0.5161 | Div: 21/21 | G:3.2399 Adv:2.6449 Ort:0.00002
    Epoch 141/150 | Train: 0.5149 | Val: 0.5806 | Div: 21/21 | G:1.7548 Adv:2.6410 Ort:0.00001
    Epoch 142/150 | Train: 0.4576 | Val: 0.4839 | Div: 21/21 | G:2.8803 Adv:2.6366 Ort:0.00001
    Epoch 143/150 | Train: 0.5859 | Val: 0.5484 | Div: 21/21 | G:3.0068 Adv:2.6279 Ort:0.00002
    Epoch 144/150 | Train: 0.6142 | Val: 0.5161 | Div: 21/21 | G:1.7675 Adv:2.6317 Ort:0.00002
    Epoch 145/150 | Train: 0.5353 | Val: 0.5161 | Div: 21/21 | G:1.9812 Adv:2.6411 Ort:0.00001
    Epoch 146/150 | Train: 0.5191 | Val: 0.5484 | Div: 21/21 | G:2.9452 Adv:2.6416 Ort:0.00001
    Epoch 147/150 | Train: 0.4932 | Val: 0.5161 | Div: 21/21 | G:2.8977 Adv:2.6365 Ort:0.00001
    Epoch 148/150 | Train: 0.5489 | Val: 0.5484 | Div: 21/21 | G:2.1111 Adv:2.6412 Ort:0.00002
    Epoch 149/150 | Train: 0.4529 | Val: 0.4839 | Div: 21/21 | G:3.3420 Adv:2.6468 Ort:0.00001
    Epoch 150/150 | Train: 0.5969 | Val: 0.5161 | Div: 21/21 | G:3.1677 Adv:2.6372 Ort:0.00004
  [DONE] Acc: 0.7812 | F1: 0.6984
  Top Errors: G2(2), G12(1), G18(1)

    [20:57:22] Initializing model and loaders for run 5/22...
    Splitting data (Test: p10, Val: p15)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 5/22...
    Epoch 001/150 | Train: 0.0516 | Val: 0.1429 | Div: 3/21 | G:3.6611 Adv:2.7760 Ort:0.00003
    Epoch 002/150 | Train: 0.0684 | Val: 0.0952 | Div: 4/21 | G:3.5839 Adv:2.7771 Ort:0.00007
    Epoch 003/150 | Train: 0.0795 | Val: 0.1190 | Div: 7/21 | G:3.4671 Adv:2.7704 Ort:0.00001
    Epoch 004/150 | Train: 0.0912 | Val: 0.1190 | Div: 7/21 | G:3.4321 Adv:2.7558 Ort:0.00002
    Epoch 005/150 | Train: 0.1047 | Val: 0.1905 | Div: 12/21 | G:3.4245 Adv:2.7789 Ort:0.00002
    Epoch 006/150 | Train: 0.1227 | Val: 0.2619 | Div: 11/21 | G:3.2765 Adv:2.7821 Ort:0.00001
    Epoch 007/150 | Train: 0.1229 | Val: 0.2857 | Div: 15/21 | G:3.4832 Adv:2.7828 Ort:0.00003
    Epoch 008/150 | Train: 0.1438 | Val: 0.4048 | Div: 15/21 | G:3.0567 Adv:2.7750 Ort:0.00003
    Epoch 009/150 | Train: 0.1892 | Val: 0.4762 | Div: 16/21 | G:3.4249 Adv:2.7842 Ort:0.00018
    Epoch 010/150 | Train: 0.1581 | Val: 0.5000 | Div: 16/21 | G:3.0091 Adv:2.7627 Ort:0.00002
    Epoch 011/150 | Train: 0.2118 | Val: 0.5952 | Div: 17/21 | G:3.3563 Adv:2.7548 Ort:0.00001
    Epoch 012/150 | Train: 0.2197 | Val: 0.5238 | Div: 19/21 | G:3.4662 Adv:2.7774 Ort:0.00001
    Epoch 013/150 | Train: 0.2375 | Val: 0.5714 | Div: 20/21 | G:2.7765 Adv:2.7745 Ort:0.00002
    Epoch 014/150 | Train: 0.2506 | Val: 0.5952 | Div: 19/21 | G:2.7791 Adv:2.7913 Ort:0.00002
    Epoch 015/150 | Train: 0.2664 | Val: 0.6905 | Div: 21/21 | G:3.1014 Adv:2.7587 Ort:0.00005
    Epoch 016/150 | Train: 0.2668 | Val: 0.5476 | Div: 21/21 | G:3.4628 Adv:2.7666 Ort:0.00004
    Epoch 017/150 | Train: 0.3201 | Val: 0.6667 | Div: 20/21 | G:3.3649 Adv:2.7645 Ort:0.00001
    Epoch 018/150 | Train: 0.3432 | Val: 0.5952 | Div: 20/21 | G:2.3537 Adv:2.7775 Ort:0.00005
    Epoch 019/150 | Train: 0.3407 | Val: 0.6190 | Div: 21/21 | G:3.0125 Adv:2.7786 Ort:0.00005
    Epoch 020/150 | Train: 0.3185 | Val: 0.7143 | Div: 21/21 | G:3.4641 Adv:2.7739 Ort:0.00004
    Epoch 021/150 | Train: 0.3438 | Val: 0.7857 | Div: 21/21 | G:2.7497 Adv:2.7716 Ort:0.00002
    Epoch 022/150 | Train: 0.4349 | Val: 0.7619 | Div: 21/21 | G:2.3642 Adv:2.6879 Ort:0.00002
    Epoch 023/150 | Train: 0.4657 | Val: 0.8095 | Div: 21/21 | G:2.0061 Adv:2.6294 Ort:0.00000
    Epoch 024/150 | Train: 0.3385 | Val: 0.8810 | Div: 21/21 | G:3.0485 Adv:2.6274 Ort:0.00001
    Epoch 025/150 | Train: 0.4218 | Val: 0.8095 | Div: 21/21 | G:3.0744 Adv:2.6318 Ort:0.00014
    Epoch 026/150 | Train: 0.3937 | Val: 0.7619 | Div: 21/21 | G:2.1535 Adv:2.6724 Ort:0.00000
    Epoch 027/150 | Train: 0.4317 | Val: 0.8333 | Div: 21/21 | G:2.6145 Adv:2.6653 Ort:0.00000
    Epoch 028/150 | Train: 0.3937 | Val: 0.7381 | Div: 20/21 | G:3.0721 Adv:2.6552 Ort:0.00000
    Epoch 029/150 | Train: 0.3942 | Val: 0.7857 | Div: 21/21 | G:2.9268 Adv:2.6497 Ort:0.00002
    Epoch 030/150 | Train: 0.5048 | Val: 0.8810 | Div: 21/21 | G:1.8872 Adv:2.6368 Ort:0.00000
    Epoch 031/150 | Train: 0.3864 | Val: 0.9286 | Div: 21/21 | G:2.8165 Adv:2.6467 Ort:0.00001
    Epoch 032/150 | Train: 0.4174 | Val: 0.7619 | Div: 21/21 | G:2.3226 Adv:2.6485 Ort:0.00003
    Epoch 033/150 | Train: 0.4494 | Val: 0.8095 | Div: 21/21 | G:2.8054 Adv:2.6434 Ort:0.00001
    Epoch 034/150 | Train: 0.4633 | Val: 0.7857 | Div: 21/21 | G:2.4851 Adv:2.6477 Ort:0.00000
    Epoch 035/150 | Train: 0.5027 | Val: 0.8095 | Div: 21/21 | G:2.0895 Adv:2.6328 Ort:0.00000
    Epoch 036/150 | Train: 0.4408 | Val: 0.8333 | Div: 21/21 | G:2.2268 Adv:2.6290 Ort:0.00000
    Epoch 037/150 | Train: 0.3697 | Val: 0.8333 | Div: 21/21 | G:1.8241 Adv:2.6464 Ort:0.00000
    Epoch 038/150 | Train: 0.4921 | Val: 0.8095 | Div: 21/21 | G:1.9295 Adv:2.6255 Ort:0.00000
    Epoch 039/150 | Train: 0.5198 | Val: 0.8333 | Div: 20/21 | G:1.9094 Adv:2.6518 Ort:0.00001
    Epoch 040/150 | Train: 0.5235 | Val: 0.8810 | Div: 21/21 | G:1.6653 Adv:2.6624 Ort:0.00001
    Epoch 041/150 | Train: 0.4797 | Val: 0.8333 | Div: 21/21 | G:2.3901 Adv:2.6408 Ort:0.00001
    Epoch 042/150 | Train: 0.4652 | Val: 0.8095 | Div: 21/21 | G:1.6644 Adv:2.6386 Ort:0.00001
    Epoch 043/150 | Train: 0.3992 | Val: 0.8571 | Div: 21/21 | G:2.4933 Adv:2.6245 Ort:0.00001
    Epoch 044/150 | Train: 0.4971 | Val: 0.8810 | Div: 21/21 | G:2.5951 Adv:2.6409 Ort:0.00001
    Epoch 045/150 | Train: 0.5082 | Val: 0.8810 | Div: 21/21 | G:2.5471 Adv:2.6522 Ort:0.00004
    Epoch 046/150 | Train: 0.5061 | Val: 0.8571 | Div: 21/21 | G:3.1115 Adv:2.6363 Ort:0.00003
    Epoch 047/150 | Train: 0.4172 | Val: 0.8095 | Div: 21/21 | G:1.8514 Adv:2.6350 Ort:0.00001
    Epoch 048/150 | Train: 0.4891 | Val: 0.9048 | Div: 19/21 | G:3.0803 Adv:2.6294 Ort:0.00001
    Epoch 049/150 | Train: 0.5521 | Val: 0.8571 | Div: 21/21 | G:1.7697 Adv:2.6333 Ort:0.00004
    Epoch 050/150 | Train: 0.5587 | Val: 0.8333 | Div: 21/21 | G:3.1802 Adv:2.6148 Ort:0.00001
    Epoch 051/150 | Train: 0.4546 | Val: 0.8333 | Div: 21/21 | G:2.5151 Adv:2.6541 Ort:0.00003
    Epoch 052/150 | Train: 0.4981 | Val: 0.8571 | Div: 21/21 | G:2.6144 Adv:2.6272 Ort:0.00004
    [EARLY STOP] Subject converged at 0.8571. Skipping remaining epochs.
  [DONE] Acc: 0.9048 | F1: 0.9048
  Top Errors: G9(2), G6(1), G7(1)

    [21:01:04] Initializing model and loaders for run 6/22...
    Splitting data (Test: p8, Val: p9)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 6/22...
    Epoch 001/150 | Train: 0.0430 | Val: 0.0476 | Div: 2/21 | G:3.7643 Adv:2.7731 Ort:0.00006
    Epoch 002/150 | Train: 0.0642 | Val: 0.0714 | Div: 8/21 | G:3.7101 Adv:2.7675 Ort:0.00004
    Epoch 003/150 | Train: 0.0834 | Val: 0.1905 | Div: 10/21 | G:3.4918 Adv:2.7840 Ort:0.00010
    Epoch 004/150 | Train: 0.0959 | Val: 0.1667 | Div: 9/21 | G:3.4696 Adv:2.7687 Ort:0.00008
    Epoch 005/150 | Train: 0.1170 | Val: 0.1905 | Div: 13/21 | G:3.6693 Adv:2.7616 Ort:0.00008
    Epoch 006/150 | Train: 0.1226 | Val: 0.3810 | Div: 13/21 | G:3.5562 Adv:2.7684 Ort:0.00005
    Epoch 007/150 | Train: 0.1420 | Val: 0.3333 | Div: 14/21 | G:3.2948 Adv:2.7821 Ort:0.00003
    Epoch 008/150 | Train: 0.1604 | Val: 0.3095 | Div: 16/21 | G:3.2577 Adv:2.7896 Ort:0.00006
    Epoch 009/150 | Train: 0.1672 | Val: 0.3810 | Div: 15/21 | G:3.3313 Adv:2.7745 Ort:0.00003
    Epoch 010/150 | Train: 0.1990 | Val: 0.5000 | Div: 18/21 | G:3.0598 Adv:2.7690 Ort:0.00001
    Epoch 011/150 | Train: 0.2023 | Val: 0.4762 | Div: 17/21 | G:3.1994 Adv:2.7620 Ort:0.00011
    Epoch 012/150 | Train: 0.1872 | Val: 0.5000 | Div: 19/21 | G:3.4789 Adv:2.7669 Ort:0.00001
    Epoch 013/150 | Train: 0.2781 | Val: 0.5476 | Div: 20/21 | G:3.2093 Adv:2.7767 Ort:0.00005
    Epoch 014/150 | Train: 0.2541 | Val: 0.6190 | Div: 21/21 | G:2.6801 Adv:2.7967 Ort:0.00003
    Epoch 015/150 | Train: 0.3377 | Val: 0.6905 | Div: 21/21 | G:2.6387 Adv:2.7681 Ort:0.00009
    Epoch 016/150 | Train: 0.2774 | Val: 0.5952 | Div: 21/21 | G:2.9570 Adv:2.7875 Ort:0.00001
    Epoch 017/150 | Train: 0.3185 | Val: 0.6905 | Div: 20/21 | G:2.9764 Adv:2.7735 Ort:0.00007
    Epoch 018/150 | Train: 0.2761 | Val: 0.7857 | Div: 21/21 | G:2.5518 Adv:2.7862 Ort:0.00001
    Epoch 019/150 | Train: 0.3397 | Val: 0.7857 | Div: 20/21 | G:2.7231 Adv:2.7710 Ort:0.00006
    Epoch 020/150 | Train: 0.4241 | Val: 0.7857 | Div: 20/21 | G:3.4302 Adv:2.7732 Ort:0.00017
    Epoch 021/150 | Train: 0.3713 | Val: 0.8333 | Div: 21/21 | G:2.1421 Adv:2.7742 Ort:0.00004
    Epoch 022/150 | Train: 0.3651 | Val: 0.6905 | Div: 20/21 | G:3.3942 Adv:2.7018 Ort:0.00001
    Epoch 023/150 | Train: 0.4270 | Val: 0.7857 | Div: 21/21 | G:2.9879 Adv:2.6462 Ort:0.00000
    Epoch 024/150 | Train: 0.4343 | Val: 0.7619 | Div: 20/21 | G:3.3063 Adv:2.6357 Ort:0.00004
    Epoch 025/150 | Train: 0.3994 | Val: 0.8571 | Div: 21/21 | G:2.1324 Adv:2.6281 Ort:0.00000
    Epoch 026/150 | Train: 0.3911 | Val: 0.7619 | Div: 21/21 | G:3.3928 Adv:2.6599 Ort:0.00009
    Epoch 027/150 | Train: 0.3960 | Val: 0.7857 | Div: 21/21 | G:2.8810 Adv:2.6385 Ort:0.00003
    Epoch 028/150 | Train: 0.4399 | Val: 0.8333 | Div: 21/21 | G:2.4904 Adv:2.6233 Ort:0.00000
    Epoch 029/150 | Train: 0.3877 | Val: 0.8095 | Div: 21/21 | G:3.1076 Adv:2.6454 Ort:0.00000
    Epoch 030/150 | Train: 0.4984 | Val: 0.7857 | Div: 21/21 | G:2.9972 Adv:2.6816 Ort:0.00000
    Epoch 031/150 | Train: 0.4850 | Val: 0.8333 | Div: 21/21 | G:1.9257 Adv:2.6529 Ort:0.00002
    Epoch 032/150 | Train: 0.4269 | Val: 0.8333 | Div: 21/21 | G:1.8775 Adv:2.6530 Ort:0.00000
    Epoch 033/150 | Train: 0.5122 | Val: 0.8333 | Div: 21/21 | G:3.2073 Adv:2.6343 Ort:0.00001
    Epoch 034/150 | Train: 0.4889 | Val: 0.8810 | Div: 21/21 | G:2.9709 Adv:2.6229 Ort:0.00000
    Epoch 035/150 | Train: 0.4928 | Val: 0.8810 | Div: 21/21 | G:1.8409 Adv:2.6226 Ort:0.00000
    Epoch 036/150 | Train: 0.3982 | Val: 0.8333 | Div: 21/21 | G:3.1382 Adv:2.6427 Ort:0.00000
    Epoch 037/150 | Train: 0.4487 | Val: 0.8333 | Div: 21/21 | G:2.5953 Adv:2.6546 Ort:0.00000
    Epoch 038/150 | Train: 0.4116 | Val: 0.9048 | Div: 21/21 | G:2.8041 Adv:2.6383 Ort:0.00000
    Epoch 039/150 | Train: 0.4695 | Val: 0.8571 | Div: 21/21 | G:2.5161 Adv:2.6570 Ort:0.00001
    Epoch 040/150 | Train: 0.5588 | Val: 0.9286 | Div: 21/21 | G:1.9862 Adv:2.6550 Ort:0.00001
    Epoch 041/150 | Train: 0.4388 | Val: 0.8571 | Div: 21/21 | G:2.8285 Adv:2.6400 Ort:0.00001
    Epoch 042/150 | Train: 0.4690 | Val: 0.9524 | Div: 21/21 | G:2.5221 Adv:2.6242 Ort:0.00001
    Epoch 043/150 | Train: 0.5271 | Val: 0.9524 | Div: 21/21 | G:1.4929 Adv:2.6423 Ort:0.00003
    Epoch 044/150 | Train: 0.4902 | Val: 0.9048 | Div: 21/21 | G:2.4928 Adv:2.6285 Ort:0.00000
    Epoch 045/150 | Train: 0.5158 | Val: 0.8571 | Div: 21/21 | G:2.7821 Adv:2.6266 Ort:0.00003
    Epoch 046/150 | Train: 0.4600 | Val: 0.8810 | Div: 21/21 | G:2.8819 Adv:2.6445 Ort:0.00002
    Epoch 047/150 | Train: 0.4878 | Val: 0.9048 | Div: 21/21 | G:2.8755 Adv:2.6496 Ort:0.00003
    Epoch 048/150 | Train: 0.4737 | Val: 0.9286 | Div: 21/21 | G:1.6769 Adv:2.6381 Ort:0.00001
    Epoch 049/150 | Train: 0.5095 | Val: 0.9286 | Div: 21/21 | G:3.0173 Adv:2.6402 Ort:0.00002
