root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 050/150 | Train: 0.4391 | Val: 0.4048 | Div: 21/21 | G:3.3878 Adv:2.6272 Ort:0.00000
    Epoch 051/150 | Train: 0.4976 | Val: 0.5000 | Div: 21/21 | G:3.2724 Adv:2.6264 Ort:0.00000
    Epoch 052/150 | Train: 0.4619 | Val: 0.5000 | Div: 21/21 | G:2.1455 Adv:2.6266 Ort:0.00001
    Epoch 053/150 | Train: 0.4963 | Val: 0.4048 | Div: 21/21 | G:3.0519 Adv:2.6403 Ort:0.00003
    Epoch 054/150 | Train: 0.4921 | Val: 0.4762 | Div: 21/21 | G:2.4840 Adv:2.6311 Ort:0.00001
    Epoch 055/150 | Train: 0.5673 | Val: 0.4286 | Div: 21/21 | G:1.8895 Adv:2.6326 Ort:0.00003
    Epoch 056/150 | Train: 0.4752 | Val: 0.5238 | Div: 21/21 | G:1.9223 Adv:2.6387 Ort:0.00001
    Epoch 057/150 | Train: 0.5150 | Val: 0.5238 | Div: 21/21 | G:2.2079 Adv:2.6295 Ort:0.00001
    Epoch 058/150 | Train: 0.4898 | Val: 0.4524 | Div: 21/21 | G:3.1300 Adv:2.6466 Ort:0.00002
    Epoch 059/150 | Train: 0.5509 | Val: 0.4762 | Div: 21/21 | G:1.7991 Adv:2.6330 Ort:0.00002
    Epoch 060/150 | Train: 0.4737 | Val: 0.5238 | Div: 21/21 | G:3.3755 Adv:2.6328 Ort:0.00001
    Epoch 061/150 | Train: 0.4870 | Val: 0.4286 | Div: 21/21 | G:2.9024 Adv:2.6407 Ort:0.00001
    Epoch 062/150 | Train: 0.5374 | Val: 0.4762 | Div: 21/21 | G:1.7797 Adv:2.6273 Ort:0.00001
    Epoch 063/150 | Train: 0.4996 | Val: 0.4524 | Div: 21/21 | G:3.3499 Adv:2.6356 Ort:0.00001
    Epoch 064/150 | Train: 0.5395 | Val: 0.4762 | Div: 21/21 | G:3.1403 Adv:2.6294 Ort:0.00003
    Epoch 065/150 | Train: 0.5549 | Val: 0.5238 | Div: 21/21 | G:2.9912 Adv:2.6377 Ort:0.00002
    Epoch 066/150 | Train: 0.5254 | Val: 0.5000 | Div: 21/21 | G:3.3651 Adv:2.6399 Ort:0.00001
    Epoch 067/150 | Train: 0.4793 | Val: 0.4524 | Div: 21/21 | G:2.8361 Adv:2.6389 Ort:0.00000
    Epoch 068/150 | Train: 0.5382 | Val: 0.4524 | Div: 21/21 | G:2.1857 Adv:2.6446 Ort:0.00001
    Epoch 069/150 | Train: 0.5801 | Val: 0.5238 | Div: 21/21 | G:3.1807 Adv:2.6266 Ort:0.00001
    Epoch 070/150 | Train: 0.5118 | Val: 0.4762 | Div: 21/21 | G:3.1044 Adv:2.6357 Ort:0.00001
    Epoch 071/150 | Train: 0.5388 | Val: 0.4286 | Div: 21/21 | G:2.9322 Adv:2.6364 Ort:0.00001
    Epoch 072/150 | Train: 0.5460 | Val: 0.4286 | Div: 21/21 | G:2.1700 Adv:2.6417 Ort:0.00001
    Epoch 073/150 | Train: 0.5626 | Val: 0.4286 | Div: 21/21 | G:2.0074 Adv:2.6325 Ort:0.00001
    Epoch 074/150 | Train: 0.5656 | Val: 0.3810 | Div: 21/21 | G:2.8763 Adv:2.6434 Ort:0.00001
    Epoch 075/150 | Train: 0.4612 | Val: 0.4762 | Div: 21/21 | G:3.2839 Adv:2.6381 Ort:0.00001
    Epoch 076/150 | Train: 0.4616 | Val: 0.5000 | Div: 21/21 | G:3.2983 Adv:2.6253 Ort:0.00001
    Epoch 077/150 | Train: 0.4388 | Val: 0.4048 | Div: 21/21 | G:3.2624 Adv:2.6350 Ort:0.00001
    Epoch 078/150 | Train: 0.4360 | Val: 0.5714 | Div: 21/21 | G:2.8709 Adv:2.6352 Ort:0.00001
    Epoch 079/150 | Train: 0.4891 | Val: 0.4524 | Div: 21/21 | G:2.0847 Adv:2.6400 Ort:0.00000
    Epoch 080/150 | Train: 0.5225 | Val: 0.5000 | Div: 21/21 | G:1.7713 Adv:2.6234 Ort:0.00001
    Epoch 081/150 | Train: 0.4881 | Val: 0.4048 | Div: 21/21 | G:3.2744 Adv:2.6417 Ort:0.00000
    Epoch 082/150 | Train: 0.5226 | Val: 0.4524 | Div: 21/21 | G:2.3736 Adv:2.6490 Ort:0.00000
    Epoch 083/150 | Train: 0.4609 | Val: 0.5000 | Div: 21/21 | G:2.7241 Adv:2.6336 Ort:0.00001
    Epoch 084/150 | Train: 0.4428 | Val: 0.4524 | Div: 21/21 | G:2.1678 Adv:2.6404 Ort:0.00000
    Epoch 085/150 | Train: 0.4795 | Val: 0.3810 | Div: 21/21 | G:3.0894 Adv:2.6420 Ort:0.00001
    Epoch 086/150 | Train: 0.6104 | Val: 0.4524 | Div: 21/21 | G:1.8740 Adv:2.6334 Ort:0.00001
    Epoch 087/150 | Train: 0.5509 | Val: 0.5000 | Div: 21/21 | G:3.3172 Adv:2.6289 Ort:0.00001
    Epoch 088/150 | Train: 0.5612 | Val: 0.4524 | Div: 21/21 | G:3.0019 Adv:2.6353 Ort:0.00001
    Epoch 089/150 | Train: 0.4584 | Val: 0.4762 | Div: 21/21 | G:2.9552 Adv:2.6414 Ort:0.00001
    Epoch 090/150 | Train: 0.5142 | Val: 0.4762 | Div: 21/21 | G:2.0693 Adv:2.6397 Ort:0.00001
    Epoch 091/150 | Train: 0.4839 | Val: 0.4048 | Div: 21/21 | G:3.2507 Adv:2.6335 Ort:0.00001
    Epoch 092/150 | Train: 0.4709 | Val: 0.4762 | Div: 21/21 | G:2.0508 Adv:2.6431 Ort:0.00001
    Epoch 093/150 | Train: 0.5555 | Val: 0.3810 | Div: 21/21 | G:3.1701 Adv:2.6414 Ort:0.00001
    Epoch 094/150 | Train: 0.4985 | Val: 0.4762 | Div: 21/21 | G:2.9550 Adv:2.6328 Ort:0.00000
    Epoch 095/150 | Train: 0.4568 | Val: 0.5000 | Div: 21/21 | G:2.9050 Adv:2.6373 Ort:0.00001
    Epoch 096/150 | Train: 0.5876 | Val: 0.5000 | Div: 21/21 | G:2.0153 Adv:2.6429 Ort:0.00004
    Epoch 097/150 | Train: 0.5281 | Val: 0.4048 | Div: 21/21 | G:1.8135 Adv:2.6273 Ort:0.00001
    Epoch 098/150 | Train: 0.4850 | Val: 0.4762 | Div: 21/21 | G:3.2470 Adv:2.6359 Ort:0.00001
    Epoch 099/150 | Train: 0.4772 | Val: 0.5000 | Div: 21/21 | G:1.7581 Adv:2.6368 Ort:0.00001
    Epoch 100/150 | Train: 0.5070 | Val: 0.4762 | Div: 21/21 | G:2.2274 Adv:2.6277 Ort:0.00001
    Epoch 101/150 | Train: 0.5494 | Val: 0.4762 | Div: 21/21 | G:1.9078 Adv:2.6419 Ort:0.00000
    Epoch 102/150 | Train: 0.5879 | Val: 0.5714 | Div: 21/21 | G:2.0483 Adv:2.6473 Ort:0.00001
    Epoch 103/150 | Train: 0.5338 | Val: 0.4524 | Div: 21/21 | G:1.9139 Adv:2.6356 Ort:0.00000
    Epoch 104/150 | Train: 0.5450 | Val: 0.5476 | Div: 21/21 | G:1.8738 Adv:2.6324 Ort:0.00001
    Epoch 105/150 | Train: 0.5361 | Val: 0.4524 | Div: 21/21 | G:3.0527 Adv:2.6314 Ort:0.00001
    Epoch 106/150 | Train: 0.6114 | Val: 0.4762 | Div: 21/21 | G:3.1901 Adv:2.6383 Ort:0.00002
    Epoch 107/150 | Train: 0.5690 | Val: 0.4048 | Div: 21/21 | G:3.2489 Adv:2.6307 Ort:0.00001
    Epoch 108/150 | Train: 0.5331 | Val: 0.4048 | Div: 21/21 | G:3.3645 Adv:2.6242 Ort:0.00001
    Epoch 109/150 | Train: 0.5445 | Val: 0.5000 | Div: 21/21 | G:3.0759 Adv:2.6365 Ort:0.00001
    Epoch 110/150 | Train: 0.4330 | Val: 0.5238 | Div: 21/21 | G:3.2745 Adv:2.6304 Ort:0.00000
    Epoch 111/150 | Train: 0.5154 | Val: 0.4762 | Div: 21/21 | G:2.9950 Adv:2.6383 Ort:0.00001
    Epoch 112/150 | Train: 0.5396 | Val: 0.5000 | Div: 21/21 | G:3.2415 Adv:2.6316 Ort:0.00003
    Epoch 113/150 | Train: 0.4985 | Val: 0.5238 | Div: 21/21 | G:3.1205 Adv:2.6472 Ort:0.00001
    Epoch 114/150 | Train: 0.4436 | Val: 0.5000 | Div: 21/21 | G:3.1365 Adv:2.6393 Ort:0.00002
    Epoch 115/150 | Train: 0.5353 | Val: 0.5952 | Div: 21/21 | G:2.9423 Adv:2.6310 Ort:0.00000
    Epoch 116/150 | Train: 0.5276 | Val: 0.5000 | Div: 21/21 | G:3.3549 Adv:2.6329 Ort:0.00001
    Epoch 117/150 | Train: 0.5562 | Val: 0.5000 | Div: 21/21 | G:3.2812 Adv:2.6380 Ort:0.00001
    Epoch 118/150 | Train: 0.4650 | Val: 0.4762 | Div: 21/21 | G:2.6278 Adv:2.6301 Ort:0.00001
    Epoch 119/150 | Train: 0.5449 | Val: 0.4286 | Div: 21/21 | G:2.5248 Adv:2.6388 Ort:0.00000
    Epoch 120/150 | Train: 0.5696 | Val: 0.4048 | Div: 21/21 | G:3.1792 Adv:2.6412 Ort:0.00000
    Epoch 121/150 | Train: 0.4764 | Val: 0.5238 | Div: 21/21 | G:3.2597 Adv:2.6363 Ort:0.00000
    Epoch 122/150 | Train: 0.5405 | Val: 0.4286 | Div: 21/21 | G:1.8924 Adv:2.6246 Ort:0.00001
    Epoch 123/150 | Train: 0.5292 | Val: 0.5238 | Div: 21/21 | G:2.9644 Adv:2.6414 Ort:0.00000
    Epoch 124/150 | Train: 0.4703 | Val: 0.5476 | Div: 21/21 | G:3.3680 Adv:2.6349 Ort:0.00001
    Epoch 125/150 | Train: 0.5251 | Val: 0.4762 | Div: 21/21 | G:1.8088 Adv:2.6400 Ort:0.00000
    Epoch 126/150 | Train: 0.5367 | Val: 0.5238 | Div: 21/21 | G:1.7199 Adv:2.6265 Ort:0.00001
    Epoch 127/150 | Train: 0.5806 | Val: 0.5476 | Div: 21/21 | G:1.5187 Adv:2.6279 Ort:0.00002
    Epoch 128/150 | Train: 0.6614 | Val: 0.5714 | Div: 21/21 | G:1.3871 Adv:2.6533 Ort:0.00002
    Epoch 129/150 | Train: 0.4427 | Val: 0.3095 | Div: 21/21 | G:2.9639 Adv:2.6417 Ort:0.00001
    Epoch 130/150 | Train: 0.5229 | Val: 0.5000 | Div: 21/21 | G:3.2740 Adv:2.6335 Ort:0.00000
    Epoch 131/150 | Train: 0.5398 | Val: 0.4286 | Div: 21/21 | G:1.8835 Adv:2.6435 Ort:0.00000
    Epoch 132/150 | Train: 0.5179 | Val: 0.4762 | Div: 20/21 | G:2.9663 Adv:2.6332 Ort:0.00001
    Epoch 133/150 | Train: 0.4426 | Val: 0.4048 | Div: 21/21 | G:3.0971 Adv:2.6321 Ort:0.00000
    Epoch 134/150 | Train: 0.5595 | Val: 0.4524 | Div: 21/21 | G:1.9609 Adv:2.6297 Ort:0.00000
    Epoch 135/150 | Train: 0.5283 | Val: 0.4048 | Div: 21/21 | G:3.3127 Adv:2.6341 Ort:0.00000
    Epoch 136/150 | Train: 0.4977 | Val: 0.4286 | Div: 21/21 | G:2.0832 Adv:2.6386 Ort:0.00000
    Epoch 137/150 | Train: 0.4936 | Val: 0.4524 | Div: 21/21 | G:1.9616 Adv:2.6296 Ort:0.00000
    Epoch 138/150 | Train: 0.5299 | Val: 0.4048 | Div: 21/21 | G:1.8012 Adv:2.6360 Ort:0.00000
    Epoch 139/150 | Train: 0.5745 | Val: 0.4286 | Div: 21/21 | G:2.7167 Adv:2.6411 Ort:0.00001
    Epoch 140/150 | Train: 0.4894 | Val: 0.3571 | Div: 21/21 | G:1.7875 Adv:2.6467 Ort:0.00000
    Epoch 141/150 | Train: 0.4556 | Val: 0.4524 | Div: 21/21 | G:3.3292 Adv:2.6232 Ort:0.00001
    Epoch 142/150 | Train: 0.5191 | Val: 0.4524 | Div: 21/21 | G:3.0183 Adv:2.6290 Ort:0.00000
    Epoch 143/150 | Train: 0.5654 | Val: 0.4524 | Div: 21/21 | G:3.1661 Adv:2.6329 Ort:0.00001
    Epoch 144/150 | Train: 0.5099 | Val: 0.4762 | Div: 21/21 | G:3.0020 Adv:2.6260 Ort:0.00000
    Epoch 145/150 | Train: 0.4816 | Val: 0.5238 | Div: 21/21 | G:2.9478 Adv:2.6433 Ort:0.00000
    Epoch 146/150 | Train: 0.5024 | Val: 0.3571 | Div: 21/21 | G:3.1940 Adv:2.6388 Ort:0.00000
    Epoch 147/150 | Train: 0.4595 | Val: 0.5000 | Div: 21/21 | G:2.4297 Adv:2.6347 Ort:0.00000
    Epoch 148/150 | Train: 0.5139 | Val: 0.4286 | Div: 21/21 | G:1.8166 Adv:2.6350 Ort:0.00000
    Epoch 149/150 | Train: 0.5226 | Val: 0.5000 | Div: 21/21 | G:2.9854 Adv:2.6385 Ort:0.00000
    Epoch 150/150 | Train: 0.5781 | Val: 0.5000 | Div: 21/21 | G:1.5340 Adv:2.6367 Ort:0.00000
  [DONE] Acc: 0.9286 | F1: 0.9167
  Top Errors: G5(2), G20(1), G6(1)

    [13:03:49] Initializing model and loaders for run 3/22...
    Splitting data (Test: p16, Val: p11)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 3/22...
    Epoch 001/150 | Train: 0.0555 | Val: 0.0357 | Div: 2/21 | G:4.0481 Adv:2.7725 Ort:0.00003
    Epoch 002/150 | Train: 0.0764 | Val: 0.1250 | Div: 7/21 | G:3.9326 Adv:2.7741 Ort:0.00006
    Epoch 003/150 | Train: 0.1015 | Val: 0.2679 | Div: 13/21 | G:3.8406 Adv:2.7689 Ort:0.00004
    Epoch 004/150 | Train: 0.1388 | Val: 0.3036 | Div: 15/21 | G:3.5659 Adv:2.7757 Ort:0.00004
    Epoch 005/150 | Train: 0.1684 | Val: 0.2857 | Div: 17/21 | G:3.6435 Adv:2.7753 Ort:0.00004
    Epoch 006/150 | Train: 0.2065 | Val: 0.3036 | Div: 19/21 | G:3.8995 Adv:2.7726 Ort:0.00001
    Epoch 007/150 | Train: 0.2212 | Val: 0.4286 | Div: 19/21 | G:3.7651 Adv:2.7734 Ort:0.00014
    Epoch 008/150 | Train: 0.2187 | Val: 0.4286 | Div: 21/21 | G:3.3966 Adv:2.7666 Ort:0.00002
    Epoch 009/150 | Train: 0.2654 | Val: 0.5000 | Div: 21/21 | G:3.6097 Adv:2.7659 Ort:0.00004
    Epoch 010/150 | Train: 0.2899 | Val: 0.4464 | Div: 20/21 | G:3.3451 Adv:2.7655 Ort:0.00004
    Epoch 011/150 | Train: 0.3212 | Val: 0.5536 | Div: 21/21 | G:3.4198 Adv:2.7730 Ort:0.00004
    Epoch 012/150 | Train: 0.4061 | Val: 0.5536 | Div: 21/21 | G:3.1863 Adv:2.7679 Ort:0.00001
    Epoch 013/150 | Train: 0.3889 | Val: 0.5000 | Div: 21/21 | G:3.6762 Adv:2.7638 Ort:0.00002
    Epoch 014/150 | Train: 0.3621 | Val: 0.6071 | Div: 21/21 | G:3.7106 Adv:2.7714 Ort:0.00003
    Epoch 015/150 | Train: 0.3828 | Val: 0.6607 | Div: 21/21 | G:3.6175 Adv:2.7736 Ort:0.00003
    Epoch 016/150 | Train: 0.4076 | Val: 0.7143 | Div: 21/21 | G:3.4263 Adv:2.7711 Ort:0.00004
    Epoch 017/150 | Train: 0.4147 | Val: 0.6607 | Div: 21/21 | G:2.4727 Adv:2.7604 Ort:0.00004
    Epoch 018/150 | Train: 0.3922 | Val: 0.7143 | Div: 21/21 | G:2.3749 Adv:2.7674 Ort:0.00001
    Epoch 019/150 | Train: 0.3909 | Val: 0.7143 | Div: 21/21 | G:2.3629 Adv:2.7622 Ort:0.00003
    Epoch 020/150 | Train: 0.3591 | Val: 0.7143 | Div: 21/21 | G:3.2855 Adv:2.7648 Ort:0.00001
    Epoch 021/150 | Train: 0.4082 | Val: 0.7143 | Div: 21/21 | G:2.5642 Adv:2.7712 Ort:0.00001
    Epoch 022/150 | Train: 0.4020 | Val: 0.7321 | Div: 21/21 | G:3.0431 Adv:2.6584 Ort:0.00000
    Epoch 023/150 | Train: 0.4855 | Val: 0.7500 | Div: 21/21 | G:2.9432 Adv:2.6373 Ort:0.00001
    Epoch 024/150 | Train: 0.4678 | Val: 0.7679 | Div: 21/21 | G:3.2630 Adv:2.6265 Ort:0.00001
    Epoch 025/150 | Train: 0.5419 | Val: 0.6607 | Div: 21/21 | G:3.4446 Adv:2.6465 Ort:0.00004
    Epoch 026/150 | Train: 0.4404 | Val: 0.7857 | Div: 21/21 | G:3.0809 Adv:2.6395 Ort:0.00002
    Epoch 027/150 | Train: 0.4899 | Val: 0.7321 | Div: 21/21 | G:2.8745 Adv:2.6398 Ort:0.00000
    Epoch 028/150 | Train: 0.5234 | Val: 0.7321 | Div: 21/21 | G:2.8984 Adv:2.6596 Ort:0.00000
    Epoch 029/150 | Train: 0.5073 | Val: 0.8036 | Div: 21/21 | G:2.4116 Adv:2.6334 Ort:0.00002
    Epoch 030/150 | Train: 0.4729 | Val: 0.7857 | Div: 21/21 | G:3.3967 Adv:2.6443 Ort:0.00000
    Epoch 031/150 | Train: 0.4507 | Val: 0.8036 | Div: 21/21 | G:2.2361 Adv:2.6316 Ort:0.00000
    Epoch 032/150 | Train: 0.4495 | Val: 0.8571 | Div: 21/21 | G:2.1384 Adv:2.6385 Ort:0.00000
    Epoch 033/150 | Train: 0.4734 | Val: 0.7857 | Div: 21/21 | G:2.8521 Adv:2.6422 Ort:0.00000
    Epoch 034/150 | Train: 0.5040 | Val: 0.8214 | Div: 21/21 | G:2.1790 Adv:2.6305 Ort:0.00000
    Epoch 035/150 | Train: 0.4865 | Val: 0.7857 | Div: 21/21 | G:2.9152 Adv:2.6315 Ort:0.00000
    Epoch 036/150 | Train: 0.4819 | Val: 0.8214 | Div: 21/21 | G:3.5883 Adv:2.6362 Ort:0.00005
    Epoch 037/150 | Train: 0.4719 | Val: 0.7143 | Div: 21/21 | G:2.1883 Adv:2.6591 Ort:0.00001
    Epoch 038/150 | Train: 0.4335 | Val: 0.8393 | Div: 21/21 | G:2.9151 Adv:2.6450 Ort:0.00003
    Epoch 039/150 | Train: 0.4970 | Val: 0.7857 | Div: 21/21 | G:2.5721 Adv:2.6287 Ort:0.00003
    Epoch 040/150 | Train: 0.4910 | Val: 0.8214 | Div: 21/21 | G:3.4278 Adv:2.6407 Ort:0.00005
    Epoch 041/150 | Train: 0.4948 | Val: 0.8214 | Div: 21/21 | G:2.2930 Adv:2.6267 Ort:0.00002
    Epoch 042/150 | Train: 0.6150 | Val: 0.8393 | Div: 21/21 | G:1.8067 Adv:2.6379 Ort:0.00003
    Epoch 043/150 | Train: 0.4945 | Val: 0.8393 | Div: 21/21 | G:3.0768 Adv:2.6328 Ort:0.00002
    Epoch 044/150 | Train: 0.5685 | Val: 0.7679 | Div: 21/21 | G:3.2492 Adv:2.6440 Ort:0.00002
    Epoch 045/150 | Train: 0.5034 | Val: 0.8571 | Div: 21/21 | G:2.5807 Adv:2.6396 Ort:0.00002
    Epoch 046/150 | Train: 0.4687 | Val: 0.8214 | Div: 21/21 | G:2.3853 Adv:2.6492 Ort:0.00002
    Epoch 047/150 | Train: 0.5550 | Val: 0.8214 | Div: 21/21 | G:2.9370 Adv:2.6467 Ort:0.00003
    Epoch 048/150 | Train: 0.4314 | Val: 0.8750 | Div: 21/21 | G:3.1914 Adv:2.6385 Ort:0.00001
    Epoch 049/150 | Train: 0.5085 | Val: 0.8571 | Div: 21/21 | G:3.1186 Adv:2.6450 Ort:0.00001
    Epoch 050/150 | Train: 0.4984 | Val: 0.8393 | Div: 21/21 | G:3.1096 Adv:2.6413 Ort:0.00001
    Epoch 051/150 | Train: 0.4910 | Val: 0.8214 | Div: 21/21 | G:1.8706 Adv:2.6269 Ort:0.00002
    Epoch 052/150 | Train: 0.5548 | Val: 0.8393 | Div: 21/21 | G:2.9779 Adv:2.6404 Ort:0.00003
    Epoch 053/150 | Train: 0.4898 | Val: 0.8214 | Div: 21/21 | G:3.0634 Adv:2.6407 Ort:0.00002
    Epoch 054/150 | Train: 0.5289 | Val: 0.8393 | Div: 21/21 | G:1.8706 Adv:2.6376 Ort:0.00002
    Epoch 055/150 | Train: 0.5509 | Val: 0.8571 | Div: 21/21 | G:3.1233 Adv:2.6371 Ort:0.00001
    Epoch 056/150 | Train: 0.5760 | Val: 0.8214 | Div: 21/21 | G:3.4168 Adv:2.6323 Ort:0.00002
    Epoch 057/150 | Train: 0.5028 | Val: 0.8036 | Div: 21/21 | G:3.0335 Adv:2.6302 Ort:0.00001
    Epoch 058/150 | Train: 0.5324 | Val: 0.8571 | Div: 21/21 | G:2.7848 Adv:2.6392 Ort:0.00003
    Epoch 059/150 | Train: 0.5960 | Val: 0.8571 | Div: 21/21 | G:2.7186 Adv:2.6298 Ort:0.00002
    Epoch 060/150 | Train: 0.5549 | Val: 0.8214 | Div: 21/21 | G:2.0716 Adv:2.6377 Ort:0.00001
    Epoch 061/150 | Train: 0.5032 | Val: 0.8036 | Div: 21/21 | G:3.1362 Adv:2.6391 Ort:0.00002
    Epoch 062/150 | Train: 0.5007 | Val: 0.8214 | Div: 21/21 | G:2.4027 Adv:2.6391 Ort:0.00001
    Epoch 063/150 | Train: 0.5929 | Val: 0.7857 | Div: 21/21 | G:3.1655 Adv:2.6423 Ort:0.00002
    Epoch 064/150 | Train: 0.4401 | Val: 0.8571 | Div: 21/21 | G:3.0424 Adv:2.6267 Ort:0.00001
    Epoch 065/150 | Train: 0.5517 | Val: 0.7857 | Div: 21/21 | G:3.0942 Adv:2.6239 Ort:0.00002
    Epoch 066/150 | Train: 0.4858 | Val: 0.8393 | Div: 21/21 | G:2.9784 Adv:2.6280 Ort:0.00001
    Epoch 067/150 | Train: 0.5249 | Val: 0.8214 | Div: 21/21 | G:3.4284 Adv:2.6320 Ort:0.00003
    Epoch 068/150 | Train: 0.4954 | Val: 0.8036 | Div: 21/21 | G:1.8145 Adv:2.6332 Ort:0.00001
    Epoch 069/150 | Train: 0.5076 | Val: 0.8214 | Div: 21/21 | G:3.2457 Adv:2.6313 Ort:0.00001
    Epoch 070/150 | Train: 0.5478 | Val: 0.8036 | Div: 21/21 | G:3.0200 Adv:2.6370 Ort:0.00002
    Epoch 071/150 | Train: 0.6083 | Val: 0.8393 | Div: 21/21 | G:1.6360 Adv:2.6288 Ort:0.00002
    Epoch 072/150 | Train: 0.4704 | Val: 0.8571 | Div: 21/21 | G:2.4414 Adv:2.6439 Ort:0.00001
    Epoch 073/150 | Train: 0.5416 | Val: 0.8393 | Div: 21/21 | G:3.3374 Adv:2.6290 Ort:0.00002
    Epoch 074/150 | Train: 0.5362 | Val: 0.8393 | Div: 21/21 | G:3.0264 Adv:2.6317 Ort:0.00003
    Epoch 075/150 | Train: 0.5305 | Val: 0.8571 | Div: 21/21 | G:2.3472 Adv:2.6286 Ort:0.00002
    Epoch 076/150 | Train: 0.5475 | Val: 0.8571 | Div: 21/21 | G:2.2700 Adv:2.6244 Ort:0.00002
    Epoch 077/150 | Train: 0.5658 | Val: 0.8393 | Div: 21/21 | G:1.8688 Adv:2.6377 Ort:0.00001
    Epoch 078/150 | Train: 0.5047 | Val: 0.8036 | Div: 21/21 | G:1.9638 Adv:2.6338 Ort:0.00001
    Epoch 079/150 | Train: 0.5625 | Val: 0.8393 | Div: 21/21 | G:3.4194 Adv:2.6457 Ort:0.00004
    Epoch 080/150 | Train: 0.5382 | Val: 0.8750 | Div: 21/21 | G:1.7736 Adv:2.6301 Ort:0.00001
    Epoch 081/150 | Train: 0.4291 | Val: 0.8036 | Div: 21/21 | G:2.0940 Adv:2.6315 Ort:0.00001
    Epoch 082/150 | Train: 0.5540 | Val: 0.8393 | Div: 21/21 | G:3.1124 Adv:2.6400 Ort:0.00001
    Epoch 083/150 | Train: 0.5025 | Val: 0.8036 | Div: 21/21 | G:2.2288 Adv:2.6395 Ort:0.00001
    Epoch 084/150 | Train: 0.4907 | Val: 0.8214 | Div: 21/21 | G:1.7074 Adv:2.6307 Ort:0.00001
    Epoch 085/150 | Train: 0.5391 | Val: 0.7321 | Div: 21/21 | G:2.9392 Adv:2.6408 Ort:0.00001
    Epoch 086/150 | Train: 0.5404 | Val: 0.8036 | Div: 21/21 | G:3.3227 Adv:2.6326 Ort:0.00001
    Epoch 087/150 | Train: 0.5445 | Val: 0.8571 | Div: 21/21 | G:3.3020 Adv:2.6362 Ort:0.00001
    Epoch 088/150 | Train: 0.5235 | Val: 0.8393 | Div: 21/21 | G:1.6596 Adv:2.6392 Ort:0.00001
    Epoch 089/150 | Train: 0.5810 | Val: 0.8214 | Div: 21/21 | G:3.3584 Adv:2.6290 Ort:0.00001
    Epoch 090/150 | Train: 0.5105 | Val: 0.8036 | Div: 21/21 | G:2.9536 Adv:2.6345 Ort:0.00001
    Epoch 091/150 | Train: 0.5416 | Val: 0.8214 | Div: 21/21 | G:2.5232 Adv:2.6413 Ort:0.00002
    Epoch 092/150 | Train: 0.5465 | Val: 0.8036 | Div: 21/21 | G:3.0695 Adv:2.6405 Ort:0.00001
    Epoch 093/150 | Train: 0.4749 | Val: 0.8036 | Div: 21/21 | G:3.3477 Adv:2.6304 Ort:0.00002
    Epoch 094/150 | Train: 0.4193 | Val: 0.8214 | Div: 21/21 | G:1.8707 Adv:2.6448 Ort:0.00000
    Epoch 095/150 | Train: 0.5812 | Val: 0.8214 | Div: 21/21 | G:3.0431 Adv:2.6277 Ort:0.00001
    Epoch 096/150 | Train: 0.4918 | Val: 0.8214 | Div: 21/21 | G:3.0616 Adv:2.6414 Ort:0.00001
    Epoch 097/150 | Train: 0.4715 | Val: 0.8214 | Div: 21/21 | G:1.8395 Adv:2.6377 Ort:0.00001
    Epoch 098/150 | Train: 0.6006 | Val: 0.8571 | Div: 21/21 | G:3.3341 Adv:2.6407 Ort:0.00002
    Epoch 099/150 | Train: 0.4442 | Val: 0.8036 | Div: 21/21 | G:3.2139 Adv:2.6383 Ort:0.00001
    Epoch 100/150 | Train: 0.5257 | Val: 0.8214 | Div: 21/21 | G:3.2195 Adv:2.6322 Ort:0.00001
    Epoch 101/150 | Train: 0.5651 | Val: 0.8393 | Div: 21/21 | G:1.7823 Adv:2.6345 Ort:0.00001
    Epoch 102/150 | Train: 0.4687 | Val: 0.8214 | Div: 21/21 | G:2.9602 Adv:2.6399 Ort:0.00000
    Epoch 103/150 | Train: 0.4233 | Val: 0.8214 | Div: 21/21 | G:1.9043 Adv:2.6383 Ort:0.00000
    Epoch 104/150 | Train: 0.5216 | Val: 0.8214 | Div: 21/21 | G:3.2907 Adv:2.6490 Ort:0.00001
